Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2018-01-02 05:00:00+00:00,0.16857808506300542,0.16820443920464398,0.1677648876162151,0.1690092332709264,0.013773719687430843,0.017904427761526343,0.1745297850672043,0.174603553353156,0.053503392047999594
2018-01-03 05:00:00+00:00,0.17092832496791635,0.17040306356947751,0.17044362634864377,0.16897980519181635,0.01590909654371847,-0.0001739586531911419,0.1741064289886816,0.17494353174101654,0.046864446943806225
2018-01-04 05:00:00+00:00,0.17093820525100564,0.16934770691867818,0.17056264389428386,0.16976541387948646,0.012091450181744177,0.004644788626999796,0.17395386161221016,0.17530159062845452,0.04560723246002551
2018-01-05 05:00:00+00:00,0.17183072724410972,0.171204316910652,0.17152501800623984,0.1717000712166926,0.012751897127654035,0.011385476116843263,0.1740195390341459,0.17568109679814542,0.049364371454789856
2018-01-08 05:00:00+00:00,0.17273311560223384,0.17143882131540245,0.1723980461861919,0.17106173031885452,0.011085311485298507,-0.0037143523497684683,0.17395285398823945,0.1760613739180718,0.049374540545441
2018-01-09 05:00:00+00:00,0.17293140501169507,0.17090134740697974,0.1718821228777118,0.1710420479023069,0.011633007083824374,-0.00011495423454288556,0.1738841438639138,0.17642075771998708,0.04937288094338733
2018-01-10 05:00:00+00:00,0.1715530641929997,0.17015876985348688,0.1714754075195154,0.17100281046349353,0.012913532543908618,-0.0002291907751829081,0.1742600138196015,0.17666380436475396,0.026683822131331074
2018-01-11 05:00:00+00:00,0.1729710648143248,0.17132153089191668,0.1729536026746991,0.17197498807694994,0.010061225275144008,0.005679912507948748,0.1747328794609654,0.1768520305481603,0.026892908949247403
2018-01-12 05:00:00+00:00,0.17454783518673977,0.1731488492373213,0.17410448682897578,0.1737525364160503,0.013699450396467583,0.010326607585674275,0.17534013101017779,0.17702994673040653,0.028963883573497294
2018-01-16 05:00:00+00:00,0.17625346486460394,0.175132455889604,0.17459061478429808,0.17286869081277964,0.015934966833749214,-0.005082189673548898,0.17604337062109565,0.17723339893097942,0.023399336538492743
2018-01-17 05:00:00+00:00,0.1745180770588617,0.17499565634601127,0.17352906710453855,0.17572644711635502,0.018533260192274463,0.016516288090360876,0.17673448925293156,0.1774716798833699,0.021749434191179688
2018-01-18 05:00:00+00:00,0.17771118704612843,0.17582623473653505,0.176683959787391,0.17588355611446083,0.016812131355104117,0.0008932519549957885,0.17744480025418705,0.17762333342752587,0.021393758334250168
2018-01-19 05:00:00+00:00,0.1769575213282398,0.17531809509271656,0.175850575383424,0.17509791557822027,0.01747597377658051,-0.004462816585800389,0.17799344904862727,0.17772270101338686,0.024231278414902156
2018-01-22 05:00:00+00:00,0.17565847907147436,0.1735592361262024,0.17504698725392656,0.17366414070872355,0.014610569673487835,-0.008181042210823164,0.17819552762635288,0.17778058927672194,0.025134753217880605
2018-01-23 05:00:00+00:00,0.1756584730781297,0.17518130613686336,0.1752652464726429,0.17370340999610737,0.0176182603717496,0.00022591667339266763,0.17846732395237488,0.17781001004428948,0.02408563840387929
2018-01-24 05:00:00+00:00,0.17560887005556156,0.17309018420223932,0.17167378453044352,0.17093403347557345,0.027543828313544894,-0.015928657230563137,0.17845621059726363,0.17778883741097476,0.03482339138206745
2018-01-25 05:00:00+00:00,0.1728917522622407,0.1707938815905307,0.16902486584411072,0.16787988296222317,0.022382651555973982,-0.017850936785129945,0.1781348997931615,0.1777156604678513,0.04402228706810262
2018-01-26 05:00:00+00:00,0.17040272268949447,0.16791129442379968,0.16855858165261473,0.1682727032303435,0.02109668255569577,0.0023376907428851457,0.17775398024872943,0.17766509506516176,0.04282495816966002
2018-01-29 05:00:00+00:00,0.16857809732864643,0.16611334658973392,0.16559219369719816,0.1647864631614891,0.02729337156818476,-0.02069838201177243,0.17683148166178186,0.1775956185498438,0.04561208832530334
2018-01-30 05:00:00+00:00,0.16398672202168468,0.16338705692477665,0.16324085794053916,0.1638142059266065,0.02481833936236849,-0.005894457211772619,0.17589988660607742,0.17755224768274974,0.04562268116822272
2018-01-31 05:00:00+00:00,0.16531555415543836,0.16443264037619112,0.16502668080966626,0.164265961974373,0.017504970059989966,0.002755079377149361,0.1747207437361668,0.1774768102188754,0.03163286792347056
2018-02-01 05:00:00+00:00,0.1656130563360322,0.16460852447714128,0.16528462761328577,0.16460968767112086,0.02545571863300094,0.002090486036793182,0.1735608014277406,0.1774280943634649,0.03234627507436367
2018-02-02 05:00:00+00:00,0.16445281052192795,0.16283009944734722,0.15867717717383878,0.15746038427018813,0.046670973351337616,-0.043390240684801795,0.17174611653202815,0.17723323094182303,0.0655071103889324
2018-02-05 05:00:00+00:00,0.1576104422169007,0.1599768334019917,0.15460953978977923,0.15352240407785245,0.03920346023752591,-0.02498429224794274,0.169673779729382,0.17689098636691067,0.06937038127122197
2018-02-06 05:00:00+00:00,0.15337607143544632,0.1598204672821488,0.15262530427193455,0.15994495494933514,0.036780977058334594,0.04179164484179099,0.16825820403878938,0.17664576252934738,0.11337232354098925
2018-02-07 05:00:00+00:00,0.16156707495717973,0.1595077458214468,0.15765527854697625,0.156517586962986,0.027815196876679882,-0.021407294189190296,0.16677492912466776,0.1763285946690762,0.11498511028018127
2018-02-08 05:00:00+00:00,0.1587904783166662,0.15716261510669255,0.1536471776092852,0.15220643707050724,0.029314541873274168,-0.027516436499100183,0.1651623244450939,0.17593927879926424,0.11864812359959473
2018-02-09 05:00:00+00:00,0.15623245166685165,0.15475272828612038,0.14950272235580367,0.154070103944146,0.03809001373389022,0.012231651060206072,0.16370105177861924,0.17560993772476927,0.12298497265532651
2018-02-12 05:00:00+00:00,0.15765626956483034,0.16063952751907354,0.15674473455088409,0.1602821994619933,0.03277954384426689,0.040278659575208486,0.16323761848066906,0.17548441549384713,0.14580014797079524
2018-02-13 05:00:00+00:00,0.16109139880414117,0.1614832934308987,0.1608687998200858,0.16188943757052984,0.017542859255597495,0.01001768603462283,0.16303958350613004,0.17534381823601217,0.14712941332969035
