Date,Open,High,Low,Close,Volume,Return,SMA10,SMA50,Volatility
2021-01-04 05:00:00+00:00,0.550200226603764,0.5425213815364033,0.5225790801790346,0.5280954318571109,0.019308654765399048,-0.024719229955076805,0.5529828429675288,0.517745683995326,0.09582934405854152
2021-01-05 05:00:00+00:00,0.5311155328868549,0.5349259790753419,0.5294657703205033,0.5346265226567398,0.013159475462622765,0.012363559192000828,0.5548097881074248,0.5190665414011605,0.09218636551114012
2021-01-06 05:00:00+00:00,0.5262929536985743,0.5321234978058974,0.5210119904979184,0.5166249462640028,0.020896726772333146,-0.033661372868322825,0.5541252100201273,0.5200711652197502,0.1093677880599308
2021-01-07 05:00:00+00:00,0.528930997669165,0.5344792810172176,0.5271152992478942,0.5342592449421327,0.014764686536702234,0.03412323045968502,0.5537220228051487,0.5214440406011779,0.11458231347624839
2021-01-08 05:00:00+00:00,0.5457071291843733,0.5385408252749895,0.5368886617244223,0.5388718097054962,0.01416913090161949,0.00863102013475614,0.5541798019399721,0.5227812562844253,0.11481987676015562
2021-01-11 05:00:00+00:00,0.532352150411662,0.5285491456024171,0.5297544926626626,0.5263400660473398,0.013525917341620735,-0.02324870863813322,0.5529240272190717,0.5243167558351927,0.12102210827861679
2021-01-12 05:00:00+00:00,0.5295079878376809,0.5265995455524579,0.5229913767124238,0.525605319526703,0.012389591800239106,-0.0013955354600599934,0.5496103140686223,0.5254854663953803,0.09810064639503502
2021-01-13 05:00:00+00:00,0.5305796828635657,0.5337480815110701,0.5297132759794891,0.5341367234915524,0.011943019392692785,0.0162267050128182,0.5479387560139026,0.5273837438623076,0.1034130088592875
2021-01-14 05:00:00+00:00,0.5389884701938374,0.5319203367291723,0.5308266643728052,0.5260543525216947,0.01215658402654033,-0.015127181281124225,0.5459186059408752,0.5291205264203351,0.10516673996457204
2021-01-15 05:00:00+00:00,0.530662147697549,0.5287522491717416,0.5235687339496461,0.5188291858259134,0.015036903968728855,-0.01373051892597632,0.5435876620365392,0.5305636372680909,0.10643245533619863
2021-01-19 05:00:00+00:00,0.5265401052952356,0.5226190426099078,0.523321211062311,0.5216456823064508,0.012228737882329201,0.005426910983416411,0.5429240621887883,0.5316810258077616,0.09983902925077587
2021-01-20 05:00:00+00:00,0.5301675880703701,0.5379723187106334,0.5299607579424516,0.5387902773651048,0.01405612354615707,0.032856417754706824,0.5433524613024036,0.5328092723132215,0.11371026105544929
2021-01-21 05:00:00+00:00,0.5513544976918889,0.5671352514715845,0.550745047896574,0.5585473469618947,0.01618926370028579,0.03665857316019272,0.5476657603695935,0.5343625887139182,0.1075292743472602
2021-01-22 05:00:00+00:00,0.5615766933314297,0.5678661826488044,0.5566419813575266,0.5675276246788834,0.015422384764296325,0.01607337404500786,0.5510886671902103,0.5363063659105223,0.09749210346177808
2021-01-25 05:00:00+00:00,0.5895648574143936,0.5891494709225533,0.5629103318395993,0.5832434928664593,0.021236772871034124,0.027684111549707957,0.5556539672780333,0.538608996609939,0.10405624851828893
2021-01-26 05:00:00+00:00,0.5917493721967515,0.5859406677784185,0.5828284050101109,0.5842230911968341,0.013257257074473342,0.0016791156402868879,0.5616094181641272,0.5406313793992493,0.08758032245304315
2021-01-27 05:00:00+00:00,0.5910484292531184,0.5859405113175682,0.5788693949382148,0.5797326975497761,0.018977447682458574,-0.007684017872840676,0.5671784591839585,0.5425836993777535,0.09082846940781122
2021-01-28 05:00:00+00:00,0.5749316960414846,0.5765580569667701,0.5635699075900122,0.5594450944661734,0.019216923028665036,-0.03498522771247525,0.569782379071648,0.5441071043758864,0.11718522239576931
2021-01-29 05:00:00+00:00,0.5597219173354941,0.5552344596788703,0.5368063817718127,0.53850459568803,0.023919751007081883,-0.03742027939631454,0.5710633558607072,0.5451033460688722,0.1345877873777938
2021-02-01 05:00:00+00:00,0.5511482614346705,0.5497105677208822,0.5397754794094325,0.5474033410646274,0.01431486686879268,0.016520077350061557,0.5740032847551678,0.5463635993866771,0.1325170328935291
2021-02-02 05:00:00+00:00,0.5593097241322977,0.5534879333578189,0.5549512993789971,0.5508731154225511,0.011224660724620356,0.006336779108928381,0.5770104279029211,0.547812677182602,0.13252054731935534
2021-02-03 05:00:00+00:00,0.5594332564446868,0.5512945375015632,0.550827335406191,0.5465868711121763,0.01211065078762637,-0.007778590548199293,0.5778126014420475,0.549119921467158,0.12336028917971331
2021-02-04 05:00:00+00:00,0.5616591374882337,0.5579150212922661,0.5548686835540989,0.5606697993948501,0.01134292298274527,0.025757776106613894,0.5780309756750784,0.5508330068881601,0.11442018243200056
2021-02-05 05:00:00+00:00,0.5668333302451832,0.55883046950561,0.5609433345525091,0.5589324598759623,0.010199065414214064,-0.0030978135626196224,0.5771466390028076,0.5528079187417008,0.11067521454676688
2021-02-08 05:00:00+00:00,0.5613840382247837,0.5569591735679541,0.5570609488568619,0.5595455448574214,0.009606662720728817,0.0010965759260057606,0.5747084118178162,0.5546828797136988,0.09680425920867591
2021-02-09 05:00:00+00:00,0.5638196659978719,0.5607015534883489,0.5609019517230388,0.5558662706029761,0.01034463969207456,-0.006573614248498338,0.5717908439834409,0.5564073510664099,0.09628758934451648
2021-02-10 05:00:00+00:00,0.5632417071741186,0.5570812376371498,0.554913364629382,0.5533316339710574,0.009842378790415187,-0.004558501165916384,0.5690744994752258,0.5580309229321436,0.0961350508309832
2021-02-11 05:00:00+00:00,0.5608473743216945,0.5546405395724537,0.552311475920198,0.5522687197803451,0.008661157516542702,-0.0019203873043835973,0.5683361388440862,0.5594220611347134,0.07778629968432715
2021-02-12 05:00:00+00:00,0.5544490196028011,0.5511424255266043,0.5519812150535566,0.5532499742363842,0.008104016567333736,0.0017762622185049093,0.5698532568163204,0.5605201722520676,0.043335459805903274
2021-02-16 05:00:00+00:00,0.5591549181502126,0.5530947938074174,0.5482640405451817,0.5443377887630505,0.010856938805230238,-0.016104191118184397,0.5695378492141151,0.561400982729427,0.0451098350477955
2021-02-17 05:00:00+00:00,0.5416517874625376,0.5376781073679633,0.534552482774213,0.5347307311793026,0.013193645804038373,-0.017643956689809226,0.5678769965496796,0.5620926700812773,0.05043033745361956
2021-02-18 05:00:00+00:00,0.5331892205953948,0.528647761668398,0.5260447274156416,0.5301112552761482,0.013050577710524605,-0.008636332890813891,0.5661818584556321,0.5627466212023198,0.050673797906959896
2021-02-19 05:00:00+00:00,0.5374824707972222,0.5315358782778683,0.5317854261873811,0.5307652975192257,0.011812590013787786,0.0012334156911786298,0.5631050532656231,0.5632861003791487,0.02098569924063297
2021-02-22 05:00:00+00:00,0.5282767384452933,0.5275087648239638,0.5185693602531736,0.5149442972005436,0.0140018094112019,-0.029799040025530465,0.5585792127155416,0.5634406024061028,0.04043612379027684
2021-02-23 05:00:00+00:00,0.5107323312214537,0.5152648324149312,0.4887919992065123,0.5143719465407098,0.021325877156436888,-0.0011111401023330414,0.5539314054278525,0.5638052695336482,0.03928069051738914
2021-02-24 05:00:00+00:00,0.5156035005271246,0.5105869330789296,0.5046512517288737,0.5122870117237627,0.01496163759367066,-0.004052116717847332,0.5494476360457714,0.5640015535302592,0.039748363934201905
2021-02-25 05:00:00+00:00,0.5145302109532311,0.5142479328890557,0.49767155461018686,0.4944628637170885,0.019968562746933264,-0.03478256708201477,0.5433907641205947,0.5638956743647181,0.056744908253262595
2021-02-26 05:00:00+00:00,0.5059024994555289,0.5076988965735327,0.5003973748202636,0.4955667033208489,0.022173048310287394,0.002231688965956602,0.5375568244933054,0.5638667282331797,0.05898680433387563
2021-03-01 05:00:00+00:00,0.5106909903923654,0.520227431631081,0.5069639836996324,0.5222619521449564,0.015671453676389186,0.053850970851424984,0.5343685384086362,0.5638753523431634,0.12293093775240266
2021-03-02 05:00:00+00:00,0.5299280248650665,0.5234410307340183,0.5161326801582693,0.511346778226483,0.01377874553023369,-0.02089349166463572,0.5309741694649658,0.5636614914811323,0.12454488298616037
2021-03-03 05:00:00+00:00,0.5150668141190184,0.5111970874528156,0.5030405070934482,0.4988371056276593,0.015221202836979121,-0.024456616320230218,0.5272811571605022,0.5631097497625125,0.12715632276277536
2021-03-04 05:00:00+00:00,0.5024348294358411,0.502614135856516,0.48974190098597487,0.49094703632627174,0.024004799585557953,-0.015811921761505365,0.5232516410485534,0.5625671587865491,0.1281186555173736
2021-03-05 05:00:00+00:00,0.4992562483021014,0.495861740006807,0.48540542164149864,0.4962207455639265,0.02071867989084031,0.010738457942731428,0.5196974318132799,0.562000810010809,0.13121642433915032
2021-03-08 05:00:00+00:00,0.4990498654640777,0.4920380858633552,0.47978864328192344,0.47553493980379485,0.020800871958125484,-0.04167344376229709,0.5156426939722167,0.5606896266471855,0.13953804355032268
2021-03-09 05:00:00+00:00,0.49120638356277374,0.496349796440168,0.4904439827155982,0.4948716082704416,0.017452447981583803,0.040649487683515506,0.5136363491667947,0.5598617854173484,0.16289334093078078
2021-03-10 05:00:00+00:00,0.5021871978053976,0.4967973063146667,0.49316982581508234,0.4903338876476719,0.015083362697909065,-0.009166566730299919,0.5113776428898884,0.5588526692220734,0.16320378166906022
2021-03-11 05:00:00+00:00,0.5056960399308394,0.5010277271929989,0.500645123963756,0.4984282973771654,0.01388190331173128,0.016502642144737623,0.5117856372084931,0.5576096981220414,0.15476810648481532
2021-03-12 05:00:00+00:00,0.4968619971845479,0.4927296140480468,0.4919722022769793,0.4946264379749989,0.011871377553060773,-0.007625280750773178,0.5116888954768258,0.5564426521210738,0.155493203925418
2021-03-15 04:00:00+00:00,0.5010313141439177,0.5042412625063081,0.4971759167103277,0.5067271749290467,0.012450589093452218,0.02445659065550787,0.5100905580973122,0.5556271434285096,0.12763488136747503
2021-03-16 04:00:00+00:00,0.5187407828730293,0.5173393510177542,0.5149349095208342,0.5131863516565647,0.015525933294966255,0.012742883151690476,0.5102798275625124,0.5550348356617458,0.1249953520035571
2021-03-17 04:00:00+00:00,0.5119294462867978,0.5118072198171548,0.5051054755625947,0.5098749920881358,0.015081920968204227,-0.006450563803919285,0.5114154902292766,0.554653462945873,0.11676321670358084
2021-03-18 04:00:00+00:00,0.5070996824048647,0.5009058025471739,0.49676300958424374,0.49258239672252924,0.016334622392396032,-0.03390486595456599,0.511583748686671,0.5537734357512863,0.1294128121472297
2021-03-19 04:00:00+00:00,0.4947978672811546,0.49378715614565466,0.49411971222365764,0.49037471751500844,0.025001142604476355,-0.004480411723711719,0.5109822643510796,0.5532239912177175,0.12814772421331616
2021-03-22 04:00:00+00:00,0.4965729082827499,0.5037124150852514,0.49651508075838957,0.5042742617289423,0.015079185723997851,0.028335619179500116,0.5139391868647668,0.552596374396806,0.1104779768432243
2021-03-23 04:00:00+00:00,0.5089572880251616,0.5052175430606267,0.5042795640523083,0.5007994552968851,0.012863341486427097,-0.006888551117425701,0.5145490893661493,0.5517994805026638,0.09081898487626122
2021-03-24 04:00:00+00:00,0.5068518793531689,0.4997667139422156,0.49573038339352193,0.4907834939169318,0.011928696414410139,-0.01999364245820734,0.514595348317677,0.5510552445428057,0.09638559770746416
2021-03-25 04:00:00+00:00,0.4933117375232312,0.49472273902440805,0.49131129495876386,0.4928275670179719,0.01331844300521793,0.004163579008130025,0.5140191020953295,0.5503691721618447,0.09200615019706715
2021-03-26 04:00:00+00:00,0.496655451531635,0.49399050824438917,0.49098085124806484,0.4953621718013201,0.012675256393437957,0.005141338186001709,0.5140948000509319,0.5495575805497678,0.09160926731381852
2021-03-29 04:00:00+00:00,0.5020219921897777,0.49846501854842146,0.4984561836788683,0.49609803302192323,0.010889667416941008,0.0014850282097513823,0.5130011921680386,0.548930563690129,0.0802417937576059
2021-03-30 04:00:00+00:00,0.49566473252603344,0.48959735463287785,0.49073307664970933,0.49000677098042167,0.011543525523358661,-0.012274437783938219,0.5106162986017384,0.5483272806318159,0.07689686856625014
2021-03-31 04:00:00+00:00,0.502022101938274,0.5022887851264898,0.5001908880529762,0.499205115859387,0.015943078247602605,0.018765827565425885,0.509518499658492,0.5478575762843824,0.08576409753549033
2021-04-01 04:00:00+00:00,0.5103195064190247,0.5049734271038455,0.5057249987685917,0.5026799222914443,0.010117587474726613,0.006958478349466279,0.510557410763111,0.5471017490727351,0.06353870859028143
2021-04-05 04:00:00+00:00,0.5111864387195088,0.5130276066296693,0.5081204451434624,0.5145354889500496,0.01194495966444509,0.023577318883731824,0.5130432567823872,0.5461805352033989,0.07090466288387567
2021-04-06 04:00:00+00:00,0.522043341738275,0.5169733047037803,0.5187758834692353,0.5158028072660089,0.01080236866219664,0.0024622784169094913,0.514229402229291,0.5450978810883013,0.05712914950147791
2021-04-07 04:00:00+00:00,0.5192775765831235,0.5201868792863725,0.5166696246960472,0.5227117813542097,0.011246394463068058,0.013390505464236258,0.5164839108921925,0.5438308895387801,0.05702635578366896
2021-04-08 04:00:00+00:00,0.5321571693169482,0.530234152707118,0.5306290113123634,0.5327684770557882,0.011971018592007308,0.019233657823063854,0.5208036489223173,0.5427538910586134,0.042681630516303214
2021-04-09 04:00:00+00:00,0.5356659282268427,0.5410134947127755,0.5345523548188641,0.5435609384322584,0.014375082663661113,0.020251319358503883,0.5260234884342193,0.5419967785965951,0.04565521831998296
2021-04-12 04:00:00+00:00,0.5468945055496444,0.5402408197016505,0.5393433199958048,0.5363660278784191,0.01231803080526344,-0.013232778819118995,0.5302422805650201,0.5415137097784996,0.058311821259407474
2021-04-13 04:00:00+00:00,0.546564194868001,0.5476033691979931,0.5447122232757625,0.5494069983297468,0.012297348047348236,0.024306411754893897,0.5357271169891579,0.5417419083817018,0.0623030800568292
2021-04-14 04:00:00+00:00,0.5568843573290239,0.5489863035786918,0.5435970845885528,0.539595472923611,0.011752495485903871,-0.017853262119949975,0.5408291841006312,0.5415784815975039,0.06854186608607324
2021-04-15 04:00:00+00:00,0.5522609207332183,0.548986316632569,0.5517744912478554,0.549693125886808,0.012038725991697145,0.018707903058210906,0.5460237789456374,0.5415537831917764,0.06851960089884737
2021-04-16 04:00:00+00:00,0.5542426554583559,0.5476442163849539,0.5502879499873966,0.5483034453631206,0.011442537073473024,-0.002527376631248024,0.5507178779531132,0.5415897128725294,0.07136140077899211
2021-04-19 04:00:00+00:00,0.5509812134736218,0.5508982164310076,0.5505355329711229,0.5510831248962,0.012701261424562611,0.0050681415869593405,0.5544781798778659,0.5413890538249929,0.0662795708731358
2021-04-20 04:00:00+00:00,0.5572148733382623,0.5511424595888701,0.5442168147518252,0.5440108950357936,0.012775113018134748,-0.01282965181908724,0.5573804449351897,0.5410767299853754,0.07364344370479584
2021-04-21 04:00:00+00:00,0.5462340898673123,0.5439018584132521,0.5421105114968338,0.5456052344732917,0.009276533566539624,0.002929862166548114,0.5597358994974152,0.5407849448199944,0.07226164892966117
2021-04-22 04:00:00+00:00,0.5490410632032078,0.5455288273708591,0.5425647117209718,0.5392276856318765,0.011394582718150411,-0.01168556274009136,0.5604004725624646,0.5404366819668929,0.07108958929939033
2021-04-23 04:00:00+00:00,0.5454083898920562,0.549474554063594,0.5456622277501231,0.5489574239090572,0.010598397594235495,0.018038559650239705,0.5609557045001802,0.5403451252101793,0.06941797223909893
2021-04-26 04:00:00+00:00,0.5564304202763726,0.5492305123996788,0.551444224972345,0.5505926569110329,0.009014866362166167,0.0029779411722059557,0.5624194495318123,0.5403100434746917,0.0644346011946319
2021-04-27 04:00:00+00:00,0.5571733621390417,0.5506541625295871,0.553715656082192,0.5492434877689775,0.008895041107351894,-0.002449692027646666,0.5624026263075337,0.5402261835544836,0.05200431829527522
2021-04-28 04:00:00+00:00,0.5542837714010312,0.5490678105545317,0.5494618199025559,0.5459321918976895,0.014519713753864238,-0.0060270982324840405,0.5630545967000906,0.5402595560669676,0.04365849031923993
2021-04-29 04:00:00+00:00,0.5632005752234053,0.5574067895618169,0.5468599873925759,0.5455234473443364,0.020359514030913486,-0.0007484929537033835,0.5626255880968541,0.5404854588183661,0.03250123578742001
2021-04-30 04:00:00+00:00,0.5438397680746124,0.5431289609025182,0.5411606112102716,0.537265495205503,0.014799894384540949,-0.015133287653163796,0.5614899188764381,0.5406352044856748,0.038953120737456506
2021-05-03 04:00:00+00:00,0.5449129197257523,0.545203418149056,0.5442992626033919,0.5416804714376992,0.010123785565046478,0.008215080751048376,0.5605225015597647,0.5408636704049552,0.04065263843834565
2021-05-04 04:00:00+00:00,0.541404141806071,0.5347087023142568,0.5231123760882856,0.5225073135318219,0.01853561816141789,-0.03538538511473255,0.5583100476807341,0.5410219721866367,0.06565802643089474
2021-05-05 04:00:00+00:00,0.5331891621883131,0.5304781755862955,0.5283574633513929,0.5235293341580566,0.011318373155434845,0.001955402205332968,0.5560387092399023,0.5412136458141785,0.06538001225870277
2021-05-06 04:00:00+00:00,0.5277813674399618,0.527630772889011,0.5248882462961609,0.5302338404238696,0.010527092607338258,0.012802501922394294,0.5551133532607514,0.5415892915663912,0.06896586133742771
2021-05-07 04:00:00+00:00,0.5409182490069312,0.5346801390126483,0.5355022475811748,0.5330596048384124,0.010640948831692311,0.005327693534134426,0.5534776633425638,0.5423971614187063,0.06106868532487309
2021-05-10 04:00:00+00:00,0.5349634972916611,0.5276715524963591,0.5244562272461335,0.5193000032431034,0.01186680982997722,-0.02580485935213217,0.5502580344179596,0.5428939240195401,0.07017722358414669
2021-05-11 04:00:00+00:00,0.510524963076651,0.5143474396635188,0.5077426421927614,0.515450657622373,0.016996618860885857,-0.007410313556985404,0.5467811681049007,0.5427513565555478,0.06995895822431933
2021-05-12 04:00:00+00:00,0.5101115174300044,0.5077058269311256,0.5055914634898366,0.5025922113283825,0.015114218408414483,-0.024938390155470502,0.5423220175159645,0.5425681143837588,0.07637253608193234
2021-05-13 04:00:00+00:00,0.514990939410764,0.5138585503869925,0.5139068760349085,0.5116013438502129,0.014263867364747697,0.017919704237522316,0.5388318505664921,0.5428352831381196,0.08734352714372201
2021-05-14 04:00:00+00:00,0.5218965898577768,0.5209484592433401,0.5204847480902443,0.5217570886059388,0.01103772093092945,0.019844772204822503,0.537236226398841,0.5434801695109548,0.09550706565039557
2021-05-17 04:00:00+00:00,0.5242535125658657,0.5170367082718214,0.5176714834659186,0.5169248324035051,0.010003798620919513,-0.00925870440625387,0.5346891758250115,0.5439135275378626,0.09371397250747215
2021-05-18 04:00:00+00:00,0.5231784362090566,0.5172812379773418,0.5160581080535867,0.5111099204079318,0.008534891637439526,-0.011245613360808648,0.5335165243472505,0.5446581488061825,0.07622813605710763
2021-05-19 04:00:00+00:00,0.5091190877444485,0.5088467128265788,0.5081150376200392,0.5104547316163175,0.012478642189204305,-0.0012814983089853849,0.5321713086628348,0.5449843197519747,0.07589796237486768
2021-05-20 04:00:00+00:00,0.5176786946141778,0.5202556796946621,0.517381885987831,0.5211836869432798,0.01035580972875971,0.02101192876075819,0.5312401592554556,0.5456300380711082,0.08185796971678275
2021-05-21 04:00:00+00:00,0.5283886837872677,0.5213966443529409,0.5178370275241703,0.5134850593989597,0.010684348938040763,-0.014766955828398265,0.5292261794456375,0.5459451917280622,0.0834422321721425
2021-05-24 04:00:00+00:00,0.5209041861719163,0.5211522185058693,0.5208571106815131,0.5203238392378547,0.008501206363961995,0.013314268777987692,0.5293315195685218,0.546483065008551,0.0765975485801236
2021-05-25 04:00:00+00:00,0.5283887084071127,0.522700587299242,0.522429148642364,0.5195048213997665,0.009702638801920998,-0.0015735766400846174,0.5297486431241426,0.5467505144114626,0.0754191732060224
2021-05-26 04:00:00+00:00,0.5248324568010205,0.5189110753242516,0.5228427913395017,0.5193000032431034,0.007623098654949725,-0.0003941367455325695,0.5314676692791546,0.5468784794847003,0.05965030306597376
2021-05-27 04:00:00+00:00,0.5226822432126639,0.5199297683613321,0.5172992273765938,0.5128707960203934,0.01274995685590173,-0.012376763776819621,0.531598280283542,0.5469411847704317,0.05829427455298034
2021-05-28 04:00:00+00:00,0.5190846746302221,0.5124324125139135,0.5151066003375037,0.51012710537194,0.009608535621934169,-0.005348026147643736,0.5304016981460795,0.5473084137326116,0.04753640247919135
2021-06-01 04:00:00+00:00,0.5170584562289109,0.5105987777811156,0.5125829918811406,0.508775706829952,0.009113496842908375,-0.0026483213161717645,0.5295632534208329,0.547693565537879,0.04599314249864842
2021-06-02 04:00:00+00:00,0.5137503731154397,0.5101505815939579,0.5130380849123668,0.5119698636590682,0.007987303831788787,0.00627617641855549,0.5296517309975274,0.5478546424737587,0.044115325877273966
2021-06-03 04:00:00+00:00,0.5154044755636422,0.508561520779501,0.5092320520611081,0.5057454427444508,0.010271205795893544,-0.0121540402305087,0.5291672031327104,0.5479581671246161,0.04812149374574957
2021-06-04 04:00:00+00:00,0.5128819790024773,0.5138992606243801,0.5122106370620273,0.5153687430991359,0.010128393710458204,0.019022015408966864,0.528568916979218,0.5484727619077228,0.04574548911313698
2021-06-07 04:00:00+00:00,0.5215657354488492,0.5145512185368272,0.5162649619096072,0.515409732209325,0.009574378754627952,7.950920518284832e-05,0.5287669421232792,0.5489454300638437,0.03939612641513223
2021-06-08 04:00:00+00:00,0.5233437746741236,0.523270943233844,0.5219739809908431,0.5188495052138703,0.010025249403070004,0.006671817778154399,0.5286152512977418,0.5494370443303339,0.03500824430982343
2021-06-09 04:00:00+00:00,0.5258663004132047,0.5203780177856486,0.5232565527635181,0.5204466791741398,0.007663790465310582,0.0030773628235867267,0.528712156870705,0.5499466867664461,0.03525417069194097
